Samples	Pat_17_NEG	Pat_21_NEG	Pat_25_NEG	Pat_31_NEG	Pat_88_NEG	Pat_113_NEG	Pat_134_NEG	Pat_16_NEG	Pat_82_NEG	Pat_100_NEG	Pat_117_NEG	Pat_01_NEG	Pat_03_NEG	Pat_04_NEG	Pat_15_NEG	Pat_20_NEG	Pat_22_NEG	Pat_23_NEG	Pat_26_NEG	Pat_27_NEG	Pat_28_NEG	Pat_32_NEG	Pat_71_NEG	Pat_72_NEG	Pat_73_NEG	Pat_74_NEG	Pat_75_NEG	Pat_76_NEG	Pat_77_NEG	Pat_79_NEG	Pat_80_NEG	Pat_81_NEG	Pat_83_NEG	Pat_84_NEG	Pat_85_NEG	Pat_86_NEG	Pat_87_NEG	Pat_89_NEG	Pat_91_NEG	Pat_92_NEG	Pat_93_NEG	Pat_94_NEG	Pat_96_NEG	Pat_97_NEG	Pat_98_NEG	Pat_99_NEG	Pat_101_NEG	Pat_106_NEG	Pat_109_NEG	Pat_110_NEG	Pat_111_NEG	Pat_115_NEG	Pat_121_NEG	Pat_123_NEG	Pat_130_NEG	Pat_131_NEG	Pat_132_NEG	Pat_133_NEG	Pat_135_NEG	Pat_24_NEG	Pat_29_NEG	Pat_30_NEG	Pat_136_NEG	Pat_18_NEG	Pat_19_NEG	Pat_90_NEG	Pat_95_NEG	Pat_102_NEG	Pat_103_NEG	Pat_104_NEG	Pat_105_NEG	Pat_112_NEG	Pat_114_NEG	Pat_116_NEG	Pat_118_NEG	Pat_119_NEG	Pat_120_NEG	Pat_122_NEG	Pat_124_NEG	Pat_125_NEG	Pat_126_NEG	Pat_127_NEG	Pat_128_NEG	Pat_129_NEG	Pat_137_NEG	Pat_138_NEG	Pat_139_NEG	Pat_140_NEG	Pat_02_NEG	Pat_05_NEG	Pat_06_NEG	Pat_07_NEG	Pat_08_NEG	Pat_09_NEG	Pat_10_NEG	Pat_11_NEG	Pat_12_NEG	Pat_13_NEG	Pat_14_NEG	Pat_33_NEG	Pat_34_NEG	Pat_35_NEG	Pat_36_NEG	Pat_37_NEG	Pat_38_NEG	Pat_39_NEG	Pat_40_NEG	Pat_41_NEG	Pat_42_NEG	Pat_43_NEG	Pat_44_NEG	Pat_45_NEG	Pat_46_NEG	Pat_47_NEG	Pat_48_NEG	Pat_49_NEG	Pat_50_NEG	Pat_51_NEG	Pat_52_NEG	Pat_53_NEG	Pat_54_NEG	Pat_55_NEG	Pat_56_NEG	Pat_57_NEG	Pat_58_NEG	Pat_59_NEG	Pat_60_NEG	Pat_61_NEG	Pat_62_NEG	Pat_63_NEG	Pat_64_NEG	Pat_65_NEG	Pat_66_NEG	Pat_67_NEG	Pat_68_NEG	Pat_69_NEG	Pat_70_NEG	Pat_78_NEG	Pat_107_NEG	Pat_108_NEG	Blank_1_NEG	Blank_2_NEG	QC1_NEG	QC2_NEG	QC3_NEG	QC4_NEG	QC5_NEG	QC6_NEG	QC7_NEG	QC8_NEG	QC9_NEG	QC10_NEG	QC11_NEG	QC12_NEG	QC13_NEG	QC14_NEG	QC15_NEG
DEOXYURIDINE-MONOPHOSPHATE	1293236.27	1020832.131	1782353.161	1996312.868	2090980.766	970520.0602	1103739.562	1159198.243	2175622.398	987459.1512	1052830.238	1599887.655	2326399.595	1715808.315	1437260.857	1729626.155	1573366.512	1963957.859	1767332.57	1036518.051	1935891.56	1223526.518	1939427.679	2237968.811	1093715.935	1364069.844	1768626.172	1390324.027	1723564.227	2068672.783	1314069.81	1806799.558	1975862.583	1756810.756	1399367.769	1726903.394	1802409.464	1150924.588	2208223.069	1821430.251	1669730.026	1062238.45	1433215.626	1628875.553	1644990.546	1671470.563	2186702.682	2079146.802	1240376.374	1761655.731	1171873.93	1589968.483	1486258.162	954532.9371	1465017.115	1867167.086	2043699.623	1499254.569	1684921.549	2491369.193	1669865.922	930100.69	1199620.174	1793494.51	1591666.646	2136812.023	1670842.684	2394830.58	1661128.08	996786.5392	1994831.908	622892.5269	1571172.159	1473328.276	1592646.311	2706136.988	1791391.661	1429494.965	1810526.21	2012239.897	1383228.525	1250113.368	1981638.287	1926343.556	1416528.056	1431268.819	1787607.252	938679.0991	2017153.818	711551.7344	2180077.876	723626.9192	1311065.538	2331586.867	1175985.836	1290892.748	1769493.447	1142922.065	936832.538	1031490.154	538467.9171	1323210.338	1511229.394	1243396.873	1346202.196	878952.7139	1048445.382	1043517.832	1274941.007	1234994.02	814986.4517	634290.856	1971016.714	1874111.205	1299683.756	1094704.898	2157025.017	1629434.81	2007931.079	1974496.248	1210444.645	1739659.249	1169894.52	554153.2413	1799090.647	1165200.052	2462043.012	1342537.337	1654392.186	1784844.521	2145594.885	1665747.741	1104655.227	1966272.07	2399589.41	1604092.928	1307893.179	1606969.535	1625464.973	1074996.247	18031.89013	11711.42292	1854693.308	1388798.359	1414147.615	1357809.7	1435304.089	1489268.525	1858550.382	1609821.798	1158732.06	1541474.871	1427618.281	1721279.577	2108137.215	1274655.727	1531928.793
D-Erythrose	20612237.09	12213705.46	14896212.39	19333774.67	17129126.03	23277898.58	17668229.4	17994757.98	17246771.02	24345045.37	19144100.65	14363224.98	20774489.68	21552389.5	23645313.98	16657073.41	809571.1257	23134573.61	22469171.48	12115359.21	45117698.52	22546295.12	13163471.15	16946825.98	22614393.56	6314742.967	11068963.66	12141892.34	9695196.176	20942242.11	9648896.293	14797672.77	10211998.41	7348209.234	5237484.72	11083837.3	16667794.43	27158040.33	1416239.794	10959195.91	1314587.704	5430975.537	16776559.17	11282809.98	11077029.59	11432711.85	8454562.097	19115621.23	15126523.88	17398594.19	14605739.97	17312144.85	13469142.5	10841507.6	13717858.09	12061751.28	30969028.54	12324702.12	20283538.27	25305976.79	26141378.72	42973245.32	18903651.05	18182875.49	25196328.95	20261653.74	20111798.04	18782754.97	22254850.67	18113685.88	32553582.29	17177471.37	19835866.12	28323144.02	21823681.73	22980324.73	14057560.78	14806663.28	22193141.48	19683457.44	23457012.69	17496529.19	14141230.52	25275060.83	24650004.6	18342899.57	14833223.21	16081040.33	20203849.55	13398670.14	15522528.55	9605116.534	20919836.69	14523728.56	16828294.37	12766924.17	12138285.47	13300475.64	19546270.09	5711755.705	21482376.76	16469611.81	26875528.96	12277152.96	15047562.35	8703454.601	12176699.38	35847656.26	15707136.66	7776624.367	17914617.7	19610994.93	22201857.79	23530795.05	15383305.41	18187099.01	13764411.44	11665709.92	10858151.06	26088407.97	10460167.26	10772337.88	12056680.54	14598892.2	28943728.79	16820298.33	12103333.28	13877697.64	20304375.34	13802237.61	8256138.996	17276520.93	10804478.06	10713742.37	10025174.73	19432120.41	21422369.84	15668672.93	15975786.34	17792281.71	210252.199	198264.4296	17849901.31	16729028.79	18270494.33	17931699.84	16560041.93	17208932.15	16276613.39	17337850.53	17635036.32	16531168.87	16458892.61	16846315.17	16864741.78	18512939.33	17098424.69
D-Fructose	1167273.153	135084.9588	57161.99959	1014863.38	2745020.618	146414.3748	48912.24526	35618.80487	37024.53229	84826.28914	57126.56384	2688195.278	1804421.996	80645.8397	5740985.172	1230073.695	902107.2265	2293764.346	3007616.625	35017.2844	7275160.208	5261958.575	1053666.621	52384.21792	116008.2229	1842993.393	2013027.935	819914.8034	168016.0882	51257.00494	4040835.304	103066.6155	5893044.731	6440151.48	101273.3874	47298.57984	26394.80056	1944078.532	1342263.796	322673.6242	1578974.283	63935.50009	2842914.13	56422.76762	21583.65453	4161503.316	2864920.045	7679305.387	274984.8507	1524443.326	707405.7015	409246.3355	118436.3872	1009049.028	812984.2323	915791.9813	116141.0989	1401970.938	542485.6677	89424.15039	133975.941	235385.8785	169397.5289	1629823.771	494971.3915	6032180.113	330859.13	53932.95725	55532.93224	55278.8051	169137.0156	56215.45402	68079.67505	151443.866	79661.99997	73812.2798	56867.42579	31593.01231	79769.38633	669924.9563	3555305.733	49937.24936	51469.4983	82183.4468	119183.9138	3270089.633	32359.5446	53451.14653	3049015.869	352546.1869	800151.5666	56055.47631	73691.16189	83380.90743	27833.16249	6137561.66	1388137.404	1595891.786	1223384.682	65793.70769	2970520.361	1485217.803	965807.8614	5086144.034	953858.133	501916.3422	109245.5552	175517.6835	8044494.182	28033.66161	4075153.465	54968.16084	88520.21574	661540.4506	1006729.526	885204.7048	36061.03198	2906211.415	2006191.107	474780.1891	376461.9041	26218.52628	45014.26026	64207.12417	1041667.833	110048.3222	660669.8717	289867.404	2135260.575	1788316.809	970004.0534	4462934.845	81529.93803	528927.9489	21643.64214	527840.6879	292382.5107	54806.97325	47381.00173	57622.73299	14993.13338	10662.91291	1164685.967	1284237.928	1257897.475	1214813.141	1316760.788	1397543.146	1480686.963	1305526.906	1373638.462	1377547.215	1411851.331	1491464.661	1310862.788	1443580.098	1318484.066
D-Galactonate	2780825.988	11085.45227	10601.76951	37522.74161	102521.3983	47217.57693	11499.55815	11790.0343	11521.9723	11226.20911	11567.15152	324794.3726	68459.83243	28879.04861	1346242.469	19414.3085	136652.492	65579.59177	7500681.018	10790.78969	508236.8527	390577.3606	103592.131	11414.61916	14496.93777	191419.6095	130049.4974	138999.6154	18330.35669	11472.00475	992452.2519	22831.58489	152464.3113	581014.3074	16000.20338	11891.97722	21457.86349	31874.84453	11638.26174	10733.57778	175360.8877	74556.49562	195992.6492	13532.47653	11108.4708	529014.267	154380.6313	918787.3518	70850.03784	138909.4847	964646.3454	12223.66145	20952.89035	217086.8773	233883.6268	35108.72934	13906.44806	140152.0037	212662.1875	22753.09341	16676.92568	34088.46568	16575.42205	56346.93612	18557.28172	268908.2353	29459.38633	12445.68959	11150.60931	25654.91252	50828.19215	19606.20891	30264.99828	24123.91088	20193.48562	12920.86077	11989.35341	13603.96829	21401.0448	30845.40655	277706.3624	29069.33439	23434.81331	12105.98171	16683.95168	45894.91545	14523.85085	15146.15516	673512.5485	157184.7717	225713.5159	14869.62682	19036.64222	20290.11855	10503.05185	620459.7286	174986.9232	114920.9517	6089709.502	211390.6349	409696.146	558705.1828	157711.0051	220857.0834	239619.7487	31655.28227	401263.9281	53015.58126	2701736.581	11380.49452	1336247.558	11588.10464	19191.2083	96625.06572	112723.8837	119157.2523	12323.81816	537863.6758	335355.7575	97309.957	35442.92257	11598.81564	12119.44685	14658.69718	359652.1302	11875.94159	53957.82784	49862.39229	548646.2452	287009.1151	72912.58193	3134178.414	1703659.14	73129.48887	11392.30669	149177.1695	43218.94317	38655.72852	21249.11328	12853.43506	12810.41838	9602.931564	326688.22	338689.2241	285373.5869	317404.9116	335057.8836	332571.1728	360980.3479	312718.3491	310522.1992	298523.136	320957.0844	312954.5185	300428.2939	347261.4725	334858.9336
Dibekacin	40568.59312	299610.4777	37473.20549	55216.98506	35247.61955	81880.05305	38685.10455	95856.64599	37024.50249	250030.3876	163382.6442	54030.9167	52009.58625	36179.59797	297768.3243	38161.27852	164509.7631	59728.6662	39683.6385	33707.00902	217206.5364	107268.5875	38028.91523	90708.71994	68757.26503	446414.428	477485.1226	61905.49774	42083.73714	47065.66001	246738.7695	35383.39674	124736.3933	919294.437	59577.36979	35878.20114	93747.32053	34382.07917	36708.83769	33522.47771	32529.517	36917.15605	35540.51435	34545.23504	33723.90092	33957.54806	35305.71131	76884.77079	40849.31448	40371.36634	37830.4699	62137.87753	37445.32224	366433.9141	69998.10447	45972.86989	131302.4499	37360.05574	290757.1385	137689.2172	110300.4659	86132.84637	59573.41412	36920.87539	39802.26336	44652.92706	152738.5654	54802.91388	58461.3998	85105.59948	133129.1626	318417.4962	111580.4464	145383.1865	172669.4532	472095.6021	127675.5573	38228.83483	58620.95009	227175.6477	41749.19666	37916.93933	121902.0496	56955.74162	54308.07012	36872.85692	354475.5389	295080.3289	57153.92381	87397.62396	99189.86628	57378.14944	38229.17187	37099.80534	36463.18671	64906.42254	131083.0025	333278.2497	43687.84392	1783950.82	160422.42	38982.79922	164874.4263	92843.14867	156273.6077	983044.8945	38185.20915	39181.28677	198345.9627	2961123.964	169032.077	36877.52145	773774.6617	155227.9283	217955.9827	38082.60813	35479.46725	69375.85641	36276.88227	37472.45031	36143.72846	40023.05675	308178.3016	235305.5438	74623.38837	240824.5942	44753.38035	36021.80956	57774.4485	38451.70635	240704.2281	967198.5288	75608.30102	61293.3009	85987.5939	270209.447	59335.39879	57357.23781	405833.0211	129089.0453	32309.95293	42151.83441	113471.8272	144405.7126	159202.6739	160192.0118	137703.2278	122314.9265	121938.4445	152470.4821	143130.9306	144278.7075	143037.0434	118261.7237	153301.6902	71560.54391	169356.0146
Dihydropteroate	182006.587	89975.81609	163156.0942	74100.19751	77810.98181	51249.51797	207821.6286	132115.7442	179514.1279	162107.4408	75558.8983	226415.5783	68939.52035	306980.1837	332932.4672	87610.89521	1009912.369	183259.3112	306142.0594	298181.2793	86966.23278	302883.6269	164328.7146	131249.1658	90441.15462	318813.7457	352031.1259	478262.0845	304606.7271	204865.2447	577928.7778	391058.4654	280240.2325	506466.0477	355547.0285	364187.1943	107325.3653	339232.6252	81080.8779	158752.1398	363698.3923	144791.4753	214718.1813	297408.4966	216913.4852	285126.4527	205198.4527	158289.7374	163379.0633	200325.5065	536331.9574	141433.9571	133938.2579	310223.5162	186430.8261	124612.6321	161383.3282	115374.8852	285251.1666	46039.19985	114370.9445	780643.44	251306.2708	172135.4417	108773.6549	42102.25816	157230.7491	115665.288	103335.5774	177070.384	207793.0039	128251.9363	151360.7949	96181.99992	83365.70169	69712.11723	520888.911	155676.916	298299.8105	94909.44144	22028.35614	46990.40326	76185.46759	196575.1547	142897.3686	198158.4152	244546.2961	239084.1627	234160.5939	223083.3792	112401.2021	650456.1911	212544.4903	155296.053	620949.7434	302132.9511	401607.1654	551428.4154	104630.2146	206649.7216	414954.5782	360079.1334	207779.5696	356379.0147	315221.6573	590231.7932	223027.473	277230.4215	181031.364	539179.0439	175140.7531	181560.0774	363697.1466	199815.593	409426.1232	106834.8875	188557.9548	241353.9466	219068.8008	229602.1983	278441.9488	126130.3472	256216.1191	68875.05453	166565.9305	544202.7055	325948.508	364884.8744	69503.16886	508646.7681	205721.9741	407289.0475	172864.7457	320551.2682	288478.7957	325058.6192	186900.688	317161.5247	47822.47988	108943.0115	6304.861326	4264.477596	265531.9633	271524.8908	268128.0493	267848.4985	281110.4344	243120.1587	266433.4481	230737.1233	258860.8039	261887.622	260435.5573	238307.9099	257065.5927	269938.8055	269709.5304
Dihydroxyfumarate	4984989.388	4814377.561	5659503.307	5164562.346	4696123.811	4397739.61	4085691.131	5004718.966	4311055.038	6127181.926	4440201.512	5528883.137	6246870.731	5686080.047	5221863.947	4372894.131	4380394.433	4535209.621	5237078.307	4678493.843	4328004.422	4811264.694	3930236.931	4181991.815	4230399.227	3743990.751	4409482.672	5055404.905	4654463.79	4153094.988	4272163.975	4078734.492	4190706.299	3950072.787	3675567.768	3801196.841	4482106.192	4077832.73	3770753.125	4284719.53	4271346.471	4083447.553	4518591.64	5392593.846	4724847.306	4326107.128	4454441.444	4472647.681	3897284.558	4497133.942	4395789.789	3732573.858	5238094.414	4278456.956	3896238.522	3693235.573	4247333.987	4095248.697	4451382.2	4929237.057	4211263.097	5234605.063	4939339.301	4457872.662	4438477.619	3560595.243	6330907.464	4895772.015	4984059.925	4596177.846	4297106.544	4693864.202	4457697.531	3700886.137	3521269.859	4396488.163	4055161.547	3683561.358	3641351.365	4452969.285	3693169.227	4777421.064	4039410.08	4267926.933	3375341.41	3260141.36	3947310.012	3369130.655	4723572.586	5279832.915	5281351.682	4869261.787	5121859.352	5739213.814	5064287.461	5016882.381	5111720.319	5611726.612	5522998.967	4901027.434	3729159.416	4617847.467	4622172.108	3572798.667	4439866.279	4171147.745	4902999.217	3472101.786	4814178.135	4559222.29	4660144.406	4033443.422	4100921.238	4805588.865	4944130.422	4560130.535	4330248.001	4326102.794	4412153.066	4550438.735	1418952.741	4837708.081	3825045.887	3129753.676	4085142.05	4754483.205	3979657.995	4388284.893	4254154.755	4649458.537	4388785.059	4367405.82	4438456.744	4726557.08	4798484.501	4471250.807	5674969.894	3955857.647	4296469.695	4032671.925	1451916.34	1188186.076	6306247.056	4755506.135	5069680.626	4539880.758	5138663.647	5062043.558	4984876.401	5002943.937	3830089.416	4217776.086	3962299.35	5101338.433	5156640.821	3385585.704	3474398.453
Dinitrosopentamethylenetetramine	1766458.715	24333.52762	80969.72418	127685.0133	116399.5705	238441.4703	46449.6282	412787.1377	68372.60865	34804.87319	341773.9999	37838.59719	66205.61236	192813.709	90892.38283	146718.1557	173435.8041	75189.23977	772108.8349	89518.13949	57640.5477	109206.67	79860.82674	29428.20342	31158.59818	33981.03715	14090.51649	145013.3791	93445.96825	204935.9262	1875959.712	190771.5703	129599.1948	85270.47852	30482.31113	72757.0119	105891.9031	44943.33912	81484.68418	33849.30792	69878.44239	335601.2102	69118.59819	82612.90191	52460.33112	167633.2546	19722.05461	142532.6979	886326.1188	163998.3053	4670580.603	98531.72948	64582.73699	48082.06153	152568.2045	39712.59155	67826.70718	261366.6465	349937.4758	36372.63335	273672.4632	2445377.704	187819.2693	146486.9075	88886.36988	106871.0372	48533.78593	77062.94884	661174.7562	228580.1977	38723.0033	40699.39512	979549.5151	1675928.868	33375.19511	41834.68989	257602.0769	173588.6292	188302.6474	68206.68993	731879.8328	505658.4852	127052.8306	114528.9429	412656.4211	114739.2012	178421.4102	286006.7751	1341017.946	144591.4178	42314.57551	256753.9135	54269.37989	13021.42472	71376.57039	91564.64978	34362.64486	41409.83132	6525076.955	31573.41301	814170.2677	298859.6221	100832.5079	55305.05167	55055.91671	41428.62164	114461.0954	201184.1481	201344.4573	16348.56292	124983.8348	194024.3386	78438.50635	48551.4255	188987.1195	84800.80327	165432.4721	127713.0512	98364.79878	66304.3642	13683.71332	187775.2241	34815.7128	146879.9555	40291.3483	56039.84637	85774.51717	249569.3811	202916.4773	187863.6527	59750.71781	128243.3431	6330828.781	189413.6902	276979.6956	118344.5451	60235.54483	196334.1054	105684.0348	234423.4893	12803.84107	9713.762708	211986.8017	251905.8975	273578.0392	311024.1531	291449.2686	268804.914	290689.6658	219576.3215	282262.974	295339.519	258900.4052	276249.3274	282410.1371	317059.3893	266525.0923
Dithranol	112509303.1	66449480.02	84506531.28	104511200.4	93733570.99	123222720.9	97054724.1	95240017.68	91371325.33	126363683.8	102743496	80072077.9	111899168.2	118505058.3	137890382.1	82891474.94	3457011.295	125902396.1	120886074.2	70011651.73	215143734.6	107634628.1	76166748.18	87430640.45	117975770	34960785.36	63769165.9	66579784.68	56682684.31	111997949.2	53760352.56	81016984.17	55617910.7	41300598.28	28072351.86	65318914.09	88223871.6	121054138.6	7920289.383	61094416.52	8930241.806	26936955.9	85795521.92	63260791.58	61648596.09	63534383.96	49973757.11	104117674.4	89176337.64	101791651.5	82330597.14	94900116.01	71332741.11	62238284.58	70583422.69	67948611.55	161251062.3	68522759.87	109584058.2	139565648.3	133617023.6	203782328.3	97013869.76	103568992.2	133165671.5	107796238.4	111333253.8	100202777.1	121468304	102259157	176426315.7	93187988.73	113409088.6	138956520.9	121561362.1	122070895.4	74098618.13	82727411.93	117125719.4	107512952.8	122295125	84693991.26	83865199.46	139748068.6	140925748.3	100901328.3	81526460.75	89246537.17	101682303.8	73798221.57	80600531.56	55643690.4	111905356.5	80209788.36	81424661.36	72086893.11	57050572.79	75251991.26	100526716.9	35391225.58	116548451.5	77211941.07	126451274.7	67573042.22	82541036.24	49081069.08	67653833.34	166187531.4	87653763.89	47071536.09	97567019.03	106972246.3	115640886.8	125396456.5	76227249.44	96461607.77	60817169.16	57845606.12	59209258.35	115768973.3	58219828.6	57477805.6	75881194.13	85027997.01	161225643.4	68335500.66	65781437.24	76938586.72	102743885.2	84432995.03	42863328.43	89764970.27	54995354.95	55689640.49	58670763.72	105906065.6	115667758.5	86689486.22	88212236.14	96123642.61	1437601.644	1587719.955	99001617.7	94680757.03	92926111.99	91845705.64	91587525.32	83321240.79	92393494.29	90737406.26	91503233.03	90343960.89	93530186.4	92733507.88	93390297.67	96120285.68	93209746.77
D-Ribose	499821.822	41120.03572	9038.555939	25961.05245	35470.75835	93471.34091	26294.01975	96697.5123	7369.950474	9407.387165	248059.0022	19151.56142	8575.210176	63010.32226	71765.53086	16785.6226	25399.01432	11231.60963	526414.8356	10899.36516	11212.55074	64082.33275	65814.89302	28712.08677	12706.22296	19786.93339	28284.18832	31117.53514	35339.37154	19195.30631	79318.48534	36113.0274	17618.86674	21198.94008	17151.18443	9906.811585	161010.3589	10570.44449	22190.34598	24204.83823	13523.22191	386826.6173	36819.59684	10291.46666	24863.1563	77125.77949	20331.72633	74339.06	205661.6135	15067.96585	310454.1384	14142.04774	36086.73393	38987.06722	47646.63755	13722.578	43501.44987	72199.48845	96000.78824	46130.21752	62135.72651	293670.451	57227.24426	29321.67558	14483.67033	40506.32774	6440.582164	91648.47319	75504.22421	159918.2085	80967.64411	123429.8819	370829.1841	412971.1941	229068.1294	107997.1136	110614.9651	102895.5668	154179.2916	38627.64387	113209.2011	334989.444	61684.54178	51198.12756	46881.03058	26827.90187	73944.46358	126076.8324	209049.0394	48786.9191	26529.70667	167971.5	11073.8705	13582.8712	24876.92722	23250.78478	21037.47119	38783.3885	998434.9853	6681.271613	65623.02733	49587.78259	40357.87076	23948.50908	15242.50293	27654.94374	6347.825269	62409.3749	74516.84944	22222.56603	291735.0788	80454.602	43460.85796	30932.50754	7043.785264	6472.918567	40774.80846	22263.59446	30268.26807	11037.95436	9295.340113	49968.28585	43334.97045	108750.4958	25091.73966	13339.11363	19540.62521	55445.47779	98105.0394	75195.08946	11513.2942	190232.1866	1236017.215	11235.46633	28210.8196	27087.89091	132965.7331	6565.755611	42958.75347	88743.5302	9456.555423	6703.409696	83987.8635	67246.86414	74972.38465	61210.91185	65498.65407	56657.15166	63061.01485	69146.24739	48972.28183	68340.9207	61690.97208	55984.69883	72069.46421	92816.15535	64918.45827
D-Serine	408556.193	393811.8064	372055.2614	396192.3564	424517.0517	389689.1805	836521.0206	561869.2599	481307.1202	485911.4249	425617.5461	426980.3684	447595.7972	619319.5038	540664.1825	471169.6083	1114368.356	787493.1993	742856.5907	750945.9689	689756.9274	786315.0107	577793.3645	640748.5364	467675.6276	561894.5485	582711.0091	904345.2401	786511.9785	499828.1998	1159440.623	659070.9348	575197.9576	667139.8245	684236.203	694281.6338	566185.585	757868.8261	731405.7404	567104.3034	795668.072	437858.0013	558271.2344	577855.6975	669593.2715	578033.7576	628493.4471	340435.5498	399666.5587	625946.9634	736681.3978	505074.9769	328534.6931	736443.649	534944.7301	554441.6346	693602.8356	630446.063	603381.6465	511801.2895	577292.0034	645949.8914	763227.8538	315653.316	541659.5424	826928.3004	1400117.907	745431.0947	441610.9114	376122.9986	863587.2539	527631.8025	568707.1773	271729.2728	604146.4745	463951.2511	775762.285	521706.2837	562586.3541	445346.9531	425585.428	537795.1123	710886.78	383043.8082	861887.5343	645610.3005	852179.2196	758316.976	881928.9695	366226.9277	515065.5356	633785.7733	545146.9575	548410.188	801523.9208	1096675.732	1024350.176	229514.6907	195994.6084	351426.5747	691709.1165	801421.6898	612556.0946	551037.274	610278.7839	243959.9512	280682.6871	606993.4471	460080.0469	334488.1995	677210.5204	602297.7792	619179.0155	497775.5163	785230.349	550848.9453	889055.7577	551743.0827	514229.6228	652695.9296	311342.732	391115.2573	556858.9611	1117277.857	873650.7252	1199024.655	536852.6279	563028.8859	453078.1541	596628.293	681927.8256	897218.1184	735789.5811	482905.1007	573889.4315	596282.8411	306212.5437	421610.2644	477119.6821	467279.0125	8874.997077	8048.140748	589678.2137	629468.7033	645803.506	528293.8056	630570.5858	643151.9465	611442.7212	561535.4359	614876.0592	591305.4484	650849.6191	495425.8913	599268.1997	651525.627	660575.6116
Formononetin	985568.0091	639095.9511	100922.4464	167154.0469	193385.1357	281314.6489	107401.9667	380382.0927	115985.7049	368853.4018	530192.3171	166955.4629	110569.6027	275733.9398	459489.2825	143113.2711	183800.2469	152344.9942	1365479.437	111080.8928	274540.2695	229877.0199	164592.0224	206534.4846	421015.3528	251624.6954	143625.1501	336562.4325	131200.5247	139266.4634	335372.8789	173910.3145	165656.8546	231768.9695	244034.7325	102128.4011	539490.1503	94546.83425	87681.67805	157870.8711	90361.09584	1096632.793	130542.9612	100352.7271	76330.04175	408535.867	270367.0036	298405.8525	1299071.853	139976.1613	2069264.217	153550.169	151316.0581	382631.0905	341025.5226	174397.9079	287932.2564	219750.7917	464707.2319	381260.3787	340444.9488	1095202.621	228500.4453	180439.7625	165687.056	187390.9013	137898.3494	192539.9994	277010.0342	788940.5587	214062.1507	424648.2706	946961.305	757644.0107	590812.7146	398102.6674	507482.9327	458841.329	514298.716	110372.4162	463160.8055	966893.1828	283130.1821	160315.615	223623.8295	194185.6869	559833.1532	776383.8674	701832.9241	394485.7509	79580.03904	733014.5357	202909.0473	122375.0577	192163.4116	161314.135	194160.7132	215839.2147	2793653.242	217613.337	576409.1384	165744.1121	399291.9694	248694.6727	253168.5456	233419.2241	227285.8702	273103.9121	480790.1523	340165.7185	1248147.314	475468.1988	353628.5002	304766.5616	162033.418	178327.1923	169433.2708	184832.8991	160667.665	239855.3243	19155.28436	87530.32863	669054.1114	414509.1288	155949.4669	200054.7887	121209.5101	230667.3125	575818.0837	309408.9824	137651.2289	738375.3464	3203997.594	110218.4745	193387.7744	369468.2461	233828.9627	292406.0589	263466.6955	546369.5937	15119.42228	9525.938969	311499.4285	463972.5347	331628.8854	353370.5951	372746.2144	517428.6372	293789.465	382944.9011	299421.5268	353245.1499	348941.4188	369316.1241	334347.6819	363241.7345	396668.3534
Fumaric acid	3816164.004	3053106.757	7920414.157	977901.5186	3161445.188	10355676.35	13553416.54	11463972.29	886794.7468	7199590.026	4483651.086	2707744.611	1876486.656	1414708.186	6325993.423	3145585.47	25848296.27	2235286.519	155573.0547	6989565.924	2381729.173	15654438.67	1151838.62	1492946.507	4770131.539	25847990.26	7136146.824	3129072.112	12748149.12	626254.5289	282943.2737	6630288.873	2659138.384	3093173.14	3348131.924	7732853.977	6299564.532	12184097.08	5588330.502	11429025.51	2164418.91	3890883.581	191765.7327	3781352.615	2158830.236	2545632.198	6187540.141	6326961.018	5836174.229	1455938.597	2855204.511	1929965.36	6121761.459	4262337.068	17079032.21	5912040.832	1085333.058	3002285.133	1561643.026	2321222.724	843817.6086	2384195.799	618218.1127	2970447.654	2239306.087	263315.636	5700170.956	1868743.156	2500139.519	1649608.374	1773965.15	228559.9724	7621694.219	3322377.456	8435145.101	1425631.349	20318615.85	1189375.373	4727775.955	3262431.66	1531525.993	2471199.488	450709.704	945151.873	1398312.621	17108207.01	700067.4466	369502.8139	1971662.023	5448361.665	65187345.04	8919079.422	3198358.919	7409801.817	16276713.37	17249508.48	10550655.07	6897451.804	10497082.39	8727781.615	6791120.463	12547079.49	3440857.107	780193.027	7488433.073	4066931.777	3943007.015	920114.9201	92031.9345	16976582.44	509347.7285	10978435.97	5608596.536	821678.333	14824326.25	6704124.056	1170890.203	14521437.82	18170203.25	840862.1131	101794.2554	11012735.36	1977783.339	35435605.07	35524195.14	3167696.547	4525442.182	3289782.148	8339590.505	14032228.96	11409891.65	11161121.29	407931.9779	478698.3052	604600.5872	15007040.49	2674234.01	8213481.69	30409767.73	3403846.843	75431.58956	44334.0023	6068143.138	5949516.611	6094625.335	4699887.346	5984900.466	6020671.757	6095715.556	7219254.515	5878598.228	6658673.818	5717855.476	5843406.866	7037607.782	5551693.014	6974502.59
